,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
43732,Male,34.0,Loyal Customer,Personal Travel,Eco Plus,489.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,
43768,Male,21.0,disloyal Customer,Business travel,Eco,546.0,0.0,0.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,
43800,Male,58.0,Loyal Customer,Personal Travel,Eco,748.0,0.0,0.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,4.0,5.0,2.0,
43812,Male,41.0,Loyal Customer,Business travel,Business,114.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,
43817,Male,58.0,Loyal Customer,Business travel,Business,3375.0,0.0,0.0,4.0,5.0,5.0,5.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,
43842,Male,27.0,disloyal Customer,Business travel,Eco,174.0,0.0,0.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,2.0,3.0,2.0,1.0,4.0,
43843,Female,52.0,Loyal Customer,Business travel,Eco,199.0,0.0,0.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,
43870,Female,39.0,disloyal Customer,Business travel,Eco,114.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,
43875,Female,31.0,Loyal Customer,Business travel,Business,199.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,1.0,4.0,5.0,
43919,Male,48.0,Loyal Customer,Personal Travel,Eco,114.0,-0.76198953,-0.77641,1.0,3.0,0.0,3.0,0.0,4.0,4.0,1.0,4.0,2.0,2.0,4.0,1.0,4.0,
43930,Male,54.0,Loyal Customer,Personal Travel,Eco,255.0,0.0,0.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,
44055,Female,21.0,Loyal Customer,Business travel,Eco Plus,296.0,0.0,0.0,0.0,4.0,0.0,2.0,5.0,0.0,5.0,5.0,2.0,1.0,1.0,3.0,3.0,5.0,
44084,Male,40.0,Loyal Customer,Business travel,Business,440.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,
44112,Female,33.0,Loyal Customer,Business travel,Eco Plus,257.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,1.0,
44114,Female,12.0,Loyal Customer,Personal Travel,Eco Plus,257.0,-1.4363335,-1.2082996,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,
44209,Female,54.0,Loyal Customer,Personal Travel,Eco Plus,157.0,-1.2856667,-1.3225673,3.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,
44236,Female,37.0,Loyal Customer,Business travel,Business,3532.0,0.0,-2.3778348,2.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
44240,Female,59.0,Loyal Customer,Business travel,Business,1647.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,
44301,Female,50.0,Loyal Customer,Business travel,Business,1428.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,
44395,Female,45.0,Loyal Customer,Business travel,Eco,265.0,0.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,
44466,Male,40.0,disloyal Customer,Business travel,Eco,196.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,4.0,2.0,
44509,Female,32.0,Loyal Customer,Business travel,Business,2045.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,
44542,Female,15.0,Loyal Customer,Personal Travel,Eco,157.0,0.0,0.0,3.0,4.0,0.0,3.0,4.0,0.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,
44545,Male,19.0,Loyal Customer,Personal Travel,Eco,157.0,0.0,0.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,1.0,
44549,Male,59.0,Loyal Customer,Personal Travel,Eco,157.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,
44667,Male,48.0,Loyal Customer,Business travel,Business,2397.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,
44715,Male,12.0,Loyal Customer,Personal Travel,Eco,67.0,-0.93579656,-0.89611673,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,
44811,Male,44.0,Loyal Customer,Business travel,Eco,802.0,-1.4363335,-1.46394,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,4.0,
44847,Female,11.0,Loyal Customer,Personal Travel,Eco,760.0,-0.8527799,-0.90431976,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,
44868,Male,48.0,Loyal Customer,Business travel,Eco,315.0,0.0,-1.2856667,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,4.0,4.0,2.0,
44885,Male,36.0,Loyal Customer,Business travel,Eco,557.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,2.0,3.0,5.0,3.0,3.0,
44921,Female,42.0,Loyal Customer,Business travel,Eco Plus,416.0,-0.90854394,-0.9782635,2.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,
44948,Male,41.0,Loyal Customer,Business travel,Business,397.0,-1.3638865,-1.2856667,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,
44953,Female,46.0,Loyal Customer,Personal Travel,Eco,397.0,-1.46394,-1.2082996,3.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,
44964,Male,41.0,Loyal Customer,Business travel,Business,222.0,0.0,0.0,0.0,4.0,0.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,
45046,Female,22.0,disloyal Customer,Business travel,Eco,342.0,0.0,0.0,4.0,0.0,5.0,1.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,
45048,Female,25.0,disloyal Customer,Business travel,Eco,265.0,-0.9172522,-0.9406882,1.0,2.0,1.0,3.0,4.0,1.0,5.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,
45124,Male,46.0,Loyal Customer,Personal Travel,Eco,157.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,
45129,Female,39.0,disloyal Customer,Business travel,Business,174.0,0.0,0.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,1.0,3.0,3.0,2.0,3.0,5.0,
45137,Male,56.0,Loyal Customer,Business travel,Eco,174.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,4.0,1.0,4.0,
45171,Male,9.0,Loyal Customer,Personal Travel,Eco,174.0,0.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,
45188,Male,50.0,Loyal Customer,Business travel,Business,1437.0,-0.8921325,-1.0161067,3.0,3.0,3.0,3.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,2.0,5.0,2.0,
45226,Male,63.0,Loyal Customer,Business travel,Eco,911.0,-0.7785717,-0.79213244,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,
45240,Female,45.0,Loyal Customer,Personal Travel,Eco,1013.0,0.0,0.0,1.0,5.0,1.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,
45274,Female,21.0,Loyal Customer,Personal Travel,Business,222.0,0.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,1.0,5.0,1.0,1.0,4.0,1.0,3.0,5.0,
45310,Female,48.0,Loyal Customer,Business travel,Business,290.0,0.0,0.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,
45334,Female,50.0,Loyal Customer,Business travel,Eco,222.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,
45396,Female,54.0,Loyal Customer,Personal Travel,Eco,1437.0,-1.3036153,-1.5604783,3.0,5.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,
45445,Male,33.0,Loyal Customer,Business travel,Eco Plus,458.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,4.0,2.0,4.0,
45465,Male,34.0,Loyal Customer,Business travel,Business,3290.0,-1.6398387,-2.56544,5.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,
45505,Male,54.0,Loyal Customer,Business travel,Eco Plus,674.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,
45571,Female,25.0,disloyal Customer,Business travel,Eco,1025.0,0.0,0.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0,4.0,1.0,3.0,1.0,5.0,
45614,Male,24.0,disloyal Customer,Business travel,Eco,313.0,-1.0865018,-1.1948752,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,
45645,Male,34.0,Loyal Customer,Personal Travel,Eco,230.0,0.0,0.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,
45672,Male,37.0,Loyal Customer,Business travel,Eco,826.0,-1.3864919,-1.0093726,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0,
45700,Female,40.0,Loyal Customer,Business travel,Eco Plus,826.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,
45739,Male,56.0,Loyal Customer,Business travel,Business,1523.0,0.0,0.0,1.0,1.0,5.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,
45742,Female,49.0,Loyal Customer,Business travel,Business,3608.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,
45779,Female,49.0,Loyal Customer,Business travel,Business,2094.0,0.0,0.0,5.0,5.0,3.0,5.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,
45782,Female,44.0,Loyal Customer,Business travel,Eco,391.0,0.0,0.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,
45796,Male,52.0,Loyal Customer,Business travel,Business,391.0,0.0,0.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,
45818,Male,41.0,Loyal Customer,Personal Travel,Eco,411.0,0.0,0.0,4.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,
45819,Female,65.0,Loyal Customer,Personal Travel,Eco,517.0,0.0,0.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,
45821,Male,57.0,Loyal Customer,Personal Travel,Eco,391.0,-0.7542651,-0.76802224,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,
45841,Female,21.0,Loyal Customer,Personal Travel,Eco,391.0,0.0,0.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,
45874,Male,27.0,Loyal Customer,Business travel,Business,3892.0,-0.9668839,-1.0028195,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,
45896,Male,40.0,disloyal Customer,Business travel,Eco,563.0,-1.1148801,-1.0028195,4.0,5.0,5.0,4.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,
45961,Female,70.0,Loyal Customer,Personal Travel,Eco Plus,913.0,0.0,0.0,3.0,4.0,3.0,1.0,5.0,4.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,4.0,
46035,Male,27.0,Loyal Customer,Business travel,Eco,898.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,
46061,Female,59.0,Loyal Customer,Business travel,Eco Plus,996.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,
46064,Female,59.0,Loyal Customer,Personal Travel,Eco Plus,964.0,0.0,0.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,
46275,Female,7.0,Loyal Customer,Personal Travel,Eco,594.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,
46329,Male,59.0,Loyal Customer,Personal Travel,Eco,420.0,0.0,-1.6398387,3.0,3.0,5.0,3.0,1.0,5.0,1.0,1.0,2.0,5.0,3.0,3.0,3.0,1.0,
46345,Female,33.0,Loyal Customer,Personal Travel,Eco,589.0,-1.685534,-1.6398387,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,1.0,2.0,3.0,
46371,Male,13.0,Loyal Customer,Business travel,Eco,1013.0,-1.3225673,-1.1578643,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,
46373,Female,59.0,Loyal Customer,Business travel,Business,1013.0,-2.112818,-1.7362139,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,
46418,Female,50.0,Loyal Customer,Business travel,Business,649.0,0.0,0.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,
46440,Female,43.0,Loyal Customer,Business travel,Eco,1304.0,-1.9296541,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,
46446,Male,64.0,Loyal Customer,Personal Travel,Eco,1199.0,0.0,0.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,4.0,1.0,
46466,Male,55.0,Loyal Customer,Business travel,Business,2948.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,
46500,Male,40.0,Loyal Customer,Business travel,Eco,73.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,1.0,3.0,5.0,
46560,Female,47.0,Loyal Customer,Business travel,Business,2232.0,-1.0450355,-1.0691193,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,
46579,Male,28.0,Loyal Customer,Business travel,Business,141.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,
46594,Male,35.0,Loyal Customer,Business travel,Business,3036.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,
46598,Female,55.0,Loyal Customer,Business travel,Business,3122.0,0.0,0.0,3.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,
46627,Female,24.0,disloyal Customer,Business travel,Eco,125.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,2.0,
46674,Female,69.0,Loyal Customer,Personal Travel,Eco,125.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,
46720,Male,52.0,Loyal Customer,Personal Travel,Eco,125.0,0.0,0.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,3.0,
46750,Male,9.0,Loyal Customer,Personal Travel,Eco,125.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,
46818,Male,54.0,Loyal Customer,Business travel,Eco,916.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,5.0,
46900,Male,28.0,Loyal Customer,Business travel,Business,833.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,
46941,Male,53.0,Loyal Customer,Personal Travel,Eco,848.0,-1.8567702,0.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,
46945,Female,20.0,Loyal Customer,Personal Travel,Eco,916.0,0.0,0.0,0.0,5.0,0.0,4.0,3.0,0.0,1.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,
47033,Female,48.0,Loyal Customer,Business travel,Business,2624.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,
47072,Female,49.0,Loyal Customer,Personal Travel,Eco,351.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,4.0,3.0,5.0,5.0,1.0,5.0,3.0,5.0,3.0,
47111,Female,49.0,disloyal Customer,Business travel,Eco,784.0,0.0,-1.4105841,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,
47119,Male,27.0,Loyal Customer,Personal Travel,Eco,784.0,-1.9296541,-1.2082996,1.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,
47218,Male,42.0,Loyal Customer,Personal Travel,Eco,954.0,0.0,0.0,4.0,0.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,
47239,Male,59.0,Loyal Customer,Personal Travel,Eco Plus,908.0,-1.4105841,-1.7928636,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,
47326,Female,35.0,Loyal Customer,Business travel,Eco,590.0,-1.4936379,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,4.0,
47364,Male,20.0,disloyal Customer,Business travel,Eco,574.0,0.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,2.0,3.0,5.0,
47374,Female,33.0,Loyal Customer,Business travel,Business,590.0,-3.9328198,0.0,2.0,5.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,
47376,Male,28.0,Loyal Customer,Business travel,Eco,588.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,
47423,Male,68.0,Loyal Customer,Business travel,Business,1678.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,
47448,Female,35.0,disloyal Customer,Business travel,Eco,590.0,-1.9296541,-1.2686365,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,
47496,Female,18.0,Loyal Customer,Personal Travel,Eco,599.0,-1.0776681,-1.0776681,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,3.0,4.0,3.0,4.0,5.0,
47513,Male,22.0,Loyal Customer,Personal Travel,Eco,558.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,
47520,Female,46.0,Loyal Customer,Personal Travel,Eco,588.0,0.0,0.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,
47567,Female,19.0,Loyal Customer,Personal Travel,Eco Plus,588.0,0.0,0.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,
47577,Female,45.0,Loyal Customer,Business travel,Business,1464.0,-1.1050894,-1.5604783,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,
47625,Female,45.0,Loyal Customer,Business travel,Business,1211.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,
47684,Male,21.0,Loyal Customer,Personal Travel,Eco,715.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0,5.0,5.0,2.0,4.0,1.0,1.0,
47702,Male,26.0,Loyal Customer,Personal Travel,Eco,1242.0,0.0,0.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,
47725,Male,44.0,Loyal Customer,Business travel,Business,838.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,
47746,Female,41.0,Loyal Customer,Business travel,Business,550.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,
47864,Female,27.0,disloyal Customer,Business travel,Eco,329.0,0.0,0.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,5.0,3.0,4.0,4.0,1.0,
47868,Male,56.0,Loyal Customer,Business travel,Eco,550.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,2.0,
47938,Female,14.0,Loyal Customer,Personal Travel,Eco,451.0,0.0,0.0,3.0,27.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,
47990,Female,37.0,Loyal Customer,Business travel,Eco Plus,817.0,-0.6571615,-0.6665169,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,
47997,Male,29.0,Loyal Customer,Business travel,Eco Plus,329.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,
48022,Male,23.0,Loyal Customer,Business travel,Business,1384.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,
48039,Female,61.0,Loyal Customer,Business travel,Eco,677.0,-0.83421147,-0.8560545,5.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,
48070,Male,51.0,Loyal Customer,Business travel,Business,259.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,
48103,Female,42.0,disloyal Customer,Business travel,Eco,236.0,0.0,0.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,5.0,5.0,4.0,
48140,Female,38.0,Loyal Customer,Business travel,Eco,391.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,
48153,Male,55.0,Loyal Customer,Business travel,Business,414.0,-1.0865018,-1.0528164,4.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,
48165,Female,33.0,Loyal Customer,Business travel,Business,236.0,-0.9406882,-0.93579656,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,
48176,Female,23.0,Loyal Customer,Business travel,Business,236.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,
48195,Male,17.0,disloyal Customer,Business travel,Eco,391.0,0.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,
48259,Female,49.0,Loyal Customer,Personal Travel,Eco,391.0,0.0,0.0,1.0,5.0,1.0,4.0,4.0,5.0,4.0,3.0,3.0,1.0,3.0,5.0,3.0,4.0,
48275,Female,25.0,disloyal Customer,Business travel,Eco Plus,192.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,
48428,Male,44.0,Loyal Customer,Business travel,Eco,833.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,2.0,
48450,Male,37.0,Loyal Customer,Business travel,Eco,819.0,-1.9296541,-3.2045534,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,2.0,5.0,2.0,
48561,Male,40.0,Loyal Customer,Personal Travel,Eco,737.0,0.0,0.0,2.0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,2.0,3.0,5.0,
48620,Female,70.0,Loyal Customer,Personal Travel,Eco Plus,737.0,0.0,0.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,
48675,Male,59.0,Loyal Customer,Business travel,Business,3380.0,0.0,0.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,
48791,Female,37.0,disloyal Customer,Business travel,Business,421.0,0.0,-3.2045534,3.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,
48846,Female,24.0,Loyal Customer,Personal Travel,Business,372.0,-1.0374848,-1.0691193,3.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,
48852,Male,56.0,Loyal Customer,Personal Travel,Business,262.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,
48881,Male,45.0,Loyal Customer,Business travel,Eco,373.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,2.0,
